id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
64997,0.729448,tcp,-,FIN,10,6,1132,268,20.563494,254,252,11175.57324,2456.6521,2,1,73.582333,127.154,3853.768367,184.289656,255,251200443,4101871699,255,0.286553,0.093669,0.192884,113,45,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Shellcode,1
58032,3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
116782,0.186664,tcp,http,FIN,10,6,846,268,80.358291,254,252,32657.60938,9600.136719,2,1,19.086111,36.032398,1014.022432,60.866762,255,2479361934,3046126961,255,0.053223,0.006481,0.046742,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
56884,0.732385,tcp,-,FIN,14,10,774,556,31.404249,254,252,7853.792969,5472.531738,4,3,54.799845,74.487109,2922.567324,92.311961,255,1952167015,4175795687,255,0.125151,0.061996,0.063155,55,56,0,0,3,1,1,1,1,3,0,0,0,9,3,0,Fuzzers,1
115412,6.694454,tcp,-,FIN,10,8,532,354,2.539415,254,252,572.414124,370.455902,2,1,743.828222,938.496875,49937.8377,1510.618375,255,1705329272,3566095798,255,0.190407,0.082981,0.107426,53,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
101230,0.413517,tcp,http,FIN,10,6,1006,268,36.274204,254,252,17527.69531,4333.558105,2,1,41.874444,74.722398,2139.879527,102.698758,255,1974298504,3367634246,255,0.101872,0.039904,0.061968,101,45,1,0,1,1,1,1,1,5,0,0,1,3,1,0,Worms,1
72936,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,5,2,2,4,0,0,0,2,12,0,Fuzzers,1
27303,1.016012,tcp,http,FIN,14,18,1684,10168,30.511452,31,29,12314.81543,75621.15625,3,5,78.128536,59.738118,8766.437638,7674.386811,255,710082252,2857012614,255,0.000581,0.00046,0.000121,120,565,1,3924,2,0,1,1,1,2,0,0,1,1,3,0,Normal,0
127718,0.218233,tcp,-,FIN,10,6,626,268,68.733875,254,252,20675.15039,8211.407227,2,1,24.248111,42.246398,1151.724848,63.169711,255,409169423,1607794979,255,0.054924,0.006192,0.048732,63,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Backdoor,1
65188,0.843812,tcp,-,FIN,16,10,2174,556,29.627453,254,252,19331.32031,4749.873047,5,3,56.254133,85.487336,2777.573431,114.299437,255,92993945,2582138085,255,0.10787,0.074346,0.033524,136,56,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Normal,0
146052,3.30053,tcp,-,FIN,10,8,564,354,5.150688,254,252,1231.317383,751.39447,2,1,366.725556,456.054844,24824.26355,695.26925,255,965565527,1179615573,255,0.353411,0.107737,0.245674,56,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
54720,0.729012,tcp,http,FIN,10,8,824,1098,23.319232,62,252,8142.526855,10545.7793,2,2,81.001333,91.898,4029.372401,116.075063,255,1016496441,469275388,255,0.149368,0.085103,0.064265,82,137,1,146,3,1,1,1,1,3,0,0,1,1,3,0,Analysis,1
153379,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,33,33,17,37,0,0,0,34,37,0,Generic,1
75760,0.242624,tcp,http,FIN,10,6,932,268,61.824057,254,252,27664.20508,7385.914062,2,1,24.586778,44.346801,1363.554817,70.744914,255,2115901242,1371923582,255,0.090834,0.02088,0.069954,93,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Worms,1
148393,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,18,30,0,Generic,1
95246,27.230862,sctp,-,CON,250,24,248562,1652,10.02539,254,60,72731.59375,465.35434,0,0,109.360898,395.649969,161.546219,453.78075,0,0,0,0,0.0,0.0,0.0,994,69,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Backdoor,1
115394,5e-06,mtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Analysis,1
108202,9e-06,iatp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Analysis,1
102213,0.236127,tcp,http,FIN,10,6,1302,268,63.525136,254,252,39707.44531,7589.13623,2,1,23.112556,43.757,1202.71422,66.780602,255,2553116958,1780844944,255,0.067722,0.017341,0.050381,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
64338,2.087654,tcp,http,FIN,10,10,862,1202,9.101124,62,252,2973.672607,4146.280762,2,2,231.887,224.244438,17174.9112,387.295094,255,275257525,4031550143,255,0.13624,0.069445,0.066795,86,120,0,0,1,1,1,1,1,1,0,0,0,26,1,0,Analysis,1
60203,1e-06,udp,-,INT,2,0,744,0,1000000.003,254,0,2976000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Shellcode,1
52609,0.669905,tcp,-,FIN,12,8,1058,754,28.36223,254,252,11583.73145,7881.714355,3,2,57.097273,86.13343,3426.414051,132.403047,255,170105261,1658732442,255,0.115916,0.066964,0.048952,88,94,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
100392,1e-05,udp,-,INT,2,0,154,0,100000.0025,254,0,61600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
135633,9e-06,fc,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,5,5,0,DoS,1
106949,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
100491,1.154709,tcp,-,FIN,10,8,534,354,14.722324,254,252,3332.441406,2147.727295,2,1,117.927333,151.690719,7506.160599,201.515312,255,1736843163,2642281618,255,0.173825,0.092871,0.080954,53,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
153661,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,17,28,0,0,0,18,28,0,Generic,1
117107,4.327839,tcp,-,FIN,10,8,696,354,3.928057,254,252,1159.008057,573.034241,2,1,480.871,601.704125,31206.05029,1020.544437,255,2405655258,2511552277,255,0.180946,0.115165,0.065781,70,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
132806,8e-06,rsvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,Analysis,1
79930,0.817405,tcp,-,FIN,10,8,564,354,20.797524,254,252,4971.831543,3033.991699,2,1,84.672444,112.405289,5880.586232,152.287328,255,1639271628,1640418785,255,0.098554,0.030565,0.067989,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
61775,2.54418,tcp,http,FIN,38,204,2000,263706,94.726005,254,252,6125.353027,825142.875,2,100,68.761623,11.977724,3345.833128,1392.340076,255,4261080249,410265198,255,0.094921,0.029652,0.065269,53,1293,1,127488,1,1,27,1,1,1,0,0,1,1,2,0,Worms,1
150996,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,16,34,0,0,0,35,34,0,Generic,1
116155,4e-06,aris,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,5,0,0,0,3,4,0,Analysis,1
91740,0.986636,tcp,-,FIN,10,6,588,268,15.203175,254,252,4297.431152,1816.272705,2,1,106.202889,179.964406,6311.740225,313.19,255,703365363,2773018973,255,0.124267,0.086805,0.037462,59,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
67311,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,4,4,0,DoS,1
91213,9e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
113646,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
169938,9e-06,mfe-nsp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,3,4,0,Analysis,1
52159,0.801123,tcp,-,FIN,10,8,453,422,21.220212,254,252,4074.280518,3694.813232,2,2,88.903333,99.595289,4553.99674,148.114609,255,2309074071,1904284405,255,0.19756,0.103947,0.093613,45,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
92472,7e-06,ipv6,-,INT,2,0,86,0,142857.1409,254,0,49142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
106232,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,7,8,0,Analysis,1
116330,3e-06,sm,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Analysis,1
72092,9e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,1,1,1,8,0,0,0,1,8,0,Analysis,1
49163,1.053615,tcp,http,FIN,10,8,1182,354,16.134926,254,252,8078.852539,2353.801025,2,1,117.068333,139.189281,7204.164586,217.451094,255,3541949544,3131989175,255,0.119887,0.078682,0.041205,118,44,1,0,3,1,1,1,1,2,0,0,1,1,1,0,Fuzzers,1
50406,1.213061,ospf,-,INT,28,0,3024,0,22.257743,254,0,19230.68945,0.0,0,0,44.928184,0.0,48.961914,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
105088,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
48229,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,7,0,0,0,12,7,0,Backdoor,1
96653,0.317595,tcp,http,FIN,10,6,1314,268,47.229962,254,252,29798.95703,5642.40625,2,1,35.288333,56.450602,1961.41481,100.661031,255,4170353237,555439030,255,0.033852,0.015665,0.018187,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
94360,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,11,0,0,0,5,10,0,Exploits,1
101032,9.745114,tcp,http,FIN,116,698,5284,915302,83.42642,254,252,4300.821777,750317.3125,2,347,84.740121,13.903942,4009.090421,1643.987382,255,3588406060,421898955,255,0.126188,0.078252,0.047936,46,1311,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
21334,1.694514,tcp,http,FIN,14,18,1684,10168,18.294331,31,29,7383.828125,45341.61328,3,5,130.317231,99.645353,10061.40425,8803.919222,255,3053191553,3098624828,255,0.000703,0.00054,0.000163,120,565,1,3924,4,0,4,1,1,2,0,0,1,3,1,0,Normal,0
59374,5e-06,skip,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,DoS,1
68366,5e-06,udp,-,INT,2,0,494,0,200000.0051,254,0,395200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,247,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
102965,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
172209,9e-06,isis,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,3,6,0,Backdoor,1
85218,4e-06,ggp,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0,Analysis,1
55503,0.520921,tcp,-,FIN,10,6,1612,268,28.795154,254,252,22283.60938,3440.061035,2,1,55.162667,89.057203,2835.630985,138.021922,255,4130343868,1163797347,255,0.135417,0.075632,0.059785,161,45,0,0,7,1,3,2,1,7,0,0,0,3,8,0,Fuzzers,1
77731,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,23,5,0,Backdoor,1
522,14.650163,tcp,http,FIN,8,10,1052,824,1.160397,31,29,502.929565,405.183228,2,2,2092.694143,1831.198625,174350.7694,4837.6715,255,746969257,748041783,255,0.000707,0.000562,0.000145,132,82,1,83,6,0,6,6,1,1,0,0,1,11,5,0,Normal,0
108808,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Backdoor,1
91365,0.8379,tcp,http,FIN,10,8,832,1306,20.288818,62,252,7151.211426,10912.99707,2,2,93.1,102.73657,4763.425759,184.579766,255,14136777,224581635,255,0.111155,0.055471,0.055684,83,163,1,249,5,1,3,3,3,5,0,0,12,5,5,0,Analysis,1
104610,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
137360,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,10,10,10,26,0,0,0,10,26,0,Generic,1
102829,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
104585,1.519138,cbt,-,INT,4,0,360,0,1.974804,254,0,1421.859009,0.0,0,0,506.379344,0.0,716.122875,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0,DoS,1
155659,1.370274,tcp,http,FIN,10,8,1308,354,12.406278,254,252,6877.457031,1809.857056,2,1,149.824556,176.616,9929.69379,253.454594,255,1417581238,3539794330,255,0.215256,0.133959,0.081297,131,44,1,0,1,1,2,1,1,1,0,0,1,5,2,0,Worms,1
55056,1.580196,tcp,http,FIN,10,10,812,1430,12.023825,62,252,3700.806641,6515.647461,2,2,175.577333,162.922219,11746.48737,249.824844,255,720141036,2591462858,255,0.195189,0.113268,0.081921,81,143,1,270,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
23010,0.002426,udp,-,CON,4,4,520,304,2885.407985,31,29,1286067.5,751854.875,0,0,0.414,0.472333,0.58195,0.657374,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,7,1,1,3,0,0,0,5,5,0,Normal,0
152034,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,22,22,9,22,0,0,0,22,22,0,Generic,1
37916,0.466884,tcp,smtp,FIN,52,38,37492,3172,190.625514,31,29,630066.5625,52929.63672,18,8,9.146922,12.953973,996.20639,35.419027,255,3786656613,1638098939,255,0.000662,0.000536,0.000126,721,83,0,0,1,0,3,1,1,2,0,0,0,3,1,0,Normal,0
91680,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,2,2,2,12,0,0,0,2,9,0,Backdoor,1
25458,0.001762,udp,-,CON,4,4,520,304,3972.758164,31,29,1770715.125,1035187.25,0,0,0.443,0.235,0.61872,0.325982,0,0,0,0,0.0,0.0,0.0,130,76,0,0,3,0,5,1,1,3,0,0,0,4,6,0,Normal,0
99979,1.227161,tcp,http,FIN,10,8,830,962,13.853112,62,252,4869.776367,5489.092285,2,2,136.256778,165.222719,7735.704778,319.002219,255,2160242976,3885976763,255,0.183747,0.070594,0.113153,83,120,1,55,3,1,1,2,1,2,0,0,1,2,2,0,DoS,1
132452,8e-06,stp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,4,6,0,Reconnaissance,1
119411,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,14,14,14,29,0,0,0,15,29,0,Generic,1
110779,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
90374,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,3,3,3,11,0,0,0,4,10,0,Analysis,1
51158,6e-06,ipv6-no,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0,Analysis,1
82066,9e-06,udp,-,INT,2,0,452,0,111111.1072,254,0,200888880.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,226,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
141150,1.108726,tcp,http,FIN,12,10,902,1156,18.940658,62,252,5967.208984,7511.32373,2,2,100.793276,110.640555,6590.478702,188.049344,255,1604385983,1350088077,255,0.125075,0.087454,0.037621,75,116,1,133,3,1,19,3,2,3,0,0,4,3,3,0,Analysis,1
38249,0.076893,tcp,-,FIN,68,68,4030,57474,1755.686432,31,29,413145.5313,5891719.5,7,27,1.142955,1.130985,73.283014,2.006148,255,4287496255,23702802,255,0.001266,0.001113,0.000153,59,845,0,0,3,0,2,1,1,2,0,0,0,1,11,0,Normal,0
165102,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,33,33,16,40,0,0,0,33,40,0,Generic,1
75001,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,19,6,0,DoS,1
162604,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,Generic,1
89560,5e-06,udp,-,INT,2,0,2050,0,200000.0051,254,0,1640000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1025,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Worms,1
122111,8e-06,nsfnet-igp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,7,0,0,0,6,7,0,DoS,1
50266,0.236356,tcp,-,FIN,10,6,534,268,63.463587,254,252,16280.52539,7581.783203,2,1,24.489,36.141,1268.442691,53.901559,255,441288124,3799908410,255,0.083631,0.055643,0.027988,53,45,0,0,13,1,4,4,2,12,0,0,0,5,12,0,Fuzzers,1
118385,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1
63189,5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
43258,0.586319,tcp,-,FIN,10,6,1426,268,25.583342,254,252,17519.47266,3056.356445,2,1,65.045333,98.303203,3326.969289,161.577687,255,609389555,3037922142,255,0.174828,0.094794,0.080034,143,45,0,0,7,1,2,2,1,3,0,0,0,4,3,0,Normal,0
100139,0.444998,tcp,-,FIN,18,8,14218,354,56.180028,254,252,241421.3125,5573.058594,6,1,25.133,59.284,2262.701119,102.199586,255,2971582768,884543406,255,0.085257,0.030002,0.055255,790,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
99591,9e-06,udp,-,INT,2,0,102,0,111111.1072,254,0,45333332.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
81416,1.5e-05,udp,-,INT,2,0,116,0,66666.66835,254,0,30933334.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,58,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
111102,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
80530,0.919026,tcp,http,FIN,10,6,1308,268,16.321627,254,252,10254.33398,1949.890381,2,1,88.809222,153.711594,4679.620679,214.965313,255,3810482897,1564258190,255,0.275875,0.150467,0.125408,131,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Worms,1
78596,0.884732,tcp,http,FIN,10,8,772,1166,19.214858,62,252,6284.388672,9232.173828,2,2,98.303556,106.883711,5321.70602,205.464063,255,2693713005,3235671482,255,0.154867,0.075918,0.078949,77,146,1,185,2,1,1,1,1,2,0,0,1,1,2,0,DoS,1
53772,7e-06,ddp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Analysis,1
33148,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,1,0,Normal,0
113345,1.5e-05,mobile,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Backdoor,1
48366,6e-06,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
98885,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
79596,0.372559,tcp,http,FIN,10,6,1294,268,40.262078,254,252,25016.17188,4809.976074,2,1,41.395444,69.499797,2565.145553,133.313063,255,1373268550,82303598,255,0.065546,0.013264,0.052282,129,45,1,0,1,1,1,1,1,1,0,0,1,21,1,0,Worms,1
163517,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,42,2,33,33,17,42,0,0,0,33,42,0,Generic,1
123278,0.423317,tcp,-,FIN,10,6,644,268,35.434439,254,252,10961.05273,4233.234375,2,1,47.035222,71.246602,2376.196411,122.139453,255,3944602317,2162839959,255,0.137916,0.066379,0.071537,64,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
114351,30.322762,ospf,-,INT,42,0,18480,0,1.35212,254,0,4759.460938,0.0,0,0,739.579562,0.0,857.77025,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
