id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
171128,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,20,17,17,33,0,0,0,19,31,0,Generic,1
57347,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,27,4,0,DoS,1
87817,0.387659,tcp,-,FIN,10,6,688,268,38.693799,254,252,12794.75,4622.619141,2,1,41.281667,63.095602,2024.782436,84.849898,255,1009982502,2328696691,255,0.119901,0.072179,0.047722,69,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
48195,0.691876,tcp,-,FIN,10,6,2530,268,21.680186,254,252,26328.41797,2590.05957,2,1,72.722111,116.781797,3937.354664,184.711531,255,698767841,2982766699,255,0.197707,0.107961,0.089746,253,45,0,0,4,1,1,3,1,2,0,0,0,3,4,0,Fuzzers,1
61780,0.523085,tcp,-,FIN,12,8,1122,750,36.322969,254,252,15737.4043,10048.08008,3,2,42.74518,72.264,2296.544705,87.97975,255,2088875213,3494087273,255,0.068642,0.017229,0.051413,94,94,0,0,2,1,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
48004,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
86274,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Normal,0
94132,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,3,3,8,0,0,0,4,5,0,DoS,1
69856,8e-06,udp,-,INT,2,0,500,0,125000.0003,254,0,250000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,250,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
31729,0.001018,udp,dns,CON,2,2,130,162,2946.954953,31,29,510805.5313,636542.25,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,2,0,0,0,4,1,0,Normal,0
108985,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.716,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
162396,0.463478,tcp,http,FIN,10,8,1146,354,36.679195,254,252,17813.14258,5350.847168,2,1,51.497556,58.644855,3293.485511,109.08632,255,1115054381,1610219234,255,0.103028,0.052182,0.050846,115,44,1,0,1,1,25,1,1,1,0,0,1,1,1,0,Exploits,1
53815,2.488418,tcp,http,FIN,10,8,1272,354,6.831649,62,252,3681.053467,996.617065,2,1,267.386444,341.253,16706.80108,602.537,255,3942689868,3749189343,255,0.190527,0.099638,0.090889,127,44,1,0,2,1,2,1,1,2,0,0,1,2,1,0,Worms,1
63199,0.359303,tcp,-,FIN,10,6,794,268,41.747495,254,252,15919.71094,4987.434082,2,1,38.358556,58.170398,2037.665179,93.105547,255,3004670440,909392988,255,0.13981,0.068442,0.071368,79,45,0,0,2,1,1,1,1,1,0,0,0,20,1,0,Shellcode,1
66003,0.913087,tcp,smtp,FIN,74,28,75890,2224,110.613774,62,252,655928.75,18793.39063,34,8,12.508041,32.066,1033.523442,38.255797,255,3544317315,1608757460,255,0.050645,0.031737,0.018908,1026,79,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
162722,0.364366,tcp,http,FIN,10,6,878,268,41.167398,254,252,17367.15234,4918.131836,2,1,40.377889,61.652,2070.605314,76.940687,255,3857794971,3633634037,255,0.126309,0.056102,0.070207,88,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
87867,0.918577,tcp,http,FIN,10,10,828,1138,20.684167,62,252,6497.005371,8926.850586,2,2,101.939,94.178555,6316.526618,164.630922,255,833232879,3823646735,255,0.191936,0.070962,0.120974,83,114,1,124,2,1,1,1,1,2,0,0,1,2,2,0,Normal,0
101625,0.189736,tcp,http,FIN,10,12,812,8454,110.680107,62,252,30821.77539,326769.8438,2,3,21.081778,16.294818,1104.78488,1543.679329,255,3500056539,256347517,255,0.051607,0.006583,0.045024,81,705,1,3737,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
36835,0.231375,udp,-,CON,4,4,568,320,30.253918,31,29,14729.33594,8298.217773,0,0,62.351668,72.004,88.165844,101.821258,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,4,1,1,4,0,0,0,6,10,0,Normal,0
48938,43.810734,tcp,http,FIN,20,12,1196,536,0.707589,254,252,207.620346,89.840996,4,1,2305.772263,3980.88975,313161.4041,12428.767,255,2070575373,177197537,255,0.034723,0.020932,0.013791,60,45,1,0,7,1,4,3,2,7,0,0,2,5,6,0,Fuzzers,1
98692,0.30589,tcp,-,FIN,10,6,610,268,49.037237,254,252,14358.10254,5858.31543,2,1,29.037889,52.958602,1488.579048,69.250086,255,1924076717,3888531035,255,0.104809,0.041092,0.063717,61,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
56651,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
98108,0.951291,tcp,ftp-data,FIN,8,8,364,846,15.768045,62,252,2682.670166,6231.531738,1,2,135.889424,126.519859,9054.116991,240.24375,255,2383521021,473504728,255,0.12744,0.065647,0.061793,46,106,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
134681,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,4,2,0,DoS,1
107838,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
13828,0.229929,tcp,ssh,FIN,32,24,3728,5474,239.204276,31,29,125673.5781,182525.9063,7,7,7.6643,9.955218,512.840197,15.754912,255,1174486006,3324370085,255,0.000733,0.000616,0.000117,117,228,0,0,1,0,2,1,1,2,0,0,0,8,1,0,Normal,0
40389,0.00451,udp,-,CON,4,4,568,312,1552.106471,31,29,755654.125,415077.625,0,0,1.198,1.000667,1.685744,1.405257,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,8,1,1,4,0,0,0,6,14,0,Normal,0
51416,0.659772,tcp,smtp,FIN,24,20,4261,1852,65.174032,62,252,49520.14063,21340.70703,9,8,28.685739,33.459105,1563.701678,40.945164,255,1598596842,4025759473,255,0.032787,0.018784,0.014003,178,93,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
85575,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,4,4,12,0,0,0,4,7,0,Exploits,1
85927,57.23156,ospf,-,REQ,34,0,3672,0,0.576605,254,0,498.186676,0.0,0,0,1789.229375,0.0,2212.0085,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,6,1,1,1,2,0,0,0,4,1,0,Exploits,1
59541,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
94454,0.773601,tcp,http,FIN,10,8,1296,354,21.975153,254,252,12068.23633,3205.786865,2,1,81.961444,100.63157,4561.539855,169.951453,255,1943743410,4178103545,255,0.134046,0.069177,0.064869,130,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
54208,9e-06,udp,-,INT,2,0,208,0,111111.1072,254,0,92444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
135397,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
76002,1.852458,tcp,http,FIN,10,20,796,16546,15.654876,62,252,3096.426514,67883.85938,2,7,205.828667,92.843632,12067.64537,8701.973718,255,1209466652,3469070739,255,0.181699,0.087867,0.093832,80,827,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
134677,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,30,30,16,32,0,0,0,30,32,0,Generic,1
24168,0.004758,udp,-,CON,4,4,568,312,1471.206418,31,29,716267.375,393442.625,0,0,1.309667,1.106,1.84225,1.555636,0,0,0,0,0.0,0.0,0.0,142,78,0,0,14,0,8,1,1,4,0,0,0,10,6,0,Normal,0
70520,0.194249,tcp,http,FIN,10,6,1308,268,77.220473,254,252,48515.05078,9225.272461,2,1,20.489667,35.168199,1082.979153,55.996023,255,2958791896,317849703,255,0.032758,0.018399,0.014359,131,45,1,0,1,1,1,1,1,1,0,0,1,11,1,0,Worms,1
78921,0.385634,tcp,http,FIN,10,6,1314,268,38.896985,254,252,24541.4043,4646.893066,2,1,41.440444,71.709203,2760.997482,128.337063,255,290966090,1375755137,255,0.079918,0.027074,0.052844,131,45,1,0,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
119319,0.569059,tcp,http,FIN,10,6,1294,268,26.359305,254,252,16377.91504,3149.05835,2,1,63.133333,106.113203,3265.3051,182.593031,255,2745895345,4187928499,255,0.102224,0.038485,0.063739,129,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
4541,0.284778,tcp,-,FIN,16,18,1540,1644,115.879738,31,29,40564.92969,43626.96484,4,4,18.964601,16.721176,1178.100959,31.201807,255,3742688015,3785589200,255,0.000855,0.000509,0.000346,96,91,0,0,18,0,7,6,1,9,0,0,0,9,13,0,Normal,0
117006,5e-06,udp,-,INT,2,0,520,0,200000.0051,254,0,416000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
65684,8e-06,udp,-,INT,2,0,298,0,125000.0003,254,0,149000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Shellcode,1
39522,0.001019,udp,dns,CON,2,2,132,164,2944.062924,31,29,518155.0625,643768.4375,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,3,1,1,2,0,0,0,7,3,0,Normal,0
173428,3e-06,udp,-,INT,2,0,536,0,333333.3215,254,0,714666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,268,0,0,0,1,2,3,1,1,1,0,0,0,1,4,0,Shellcode,1
159885,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,18,17,17,17,0,0,0,18,17,0,Generic,1
113386,3e-06,udp,-,INT,2,0,92,0,333333.3215,254,0,122666664.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Worms,1
172220,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,35,33,16,33,0,0,0,33,33,0,Generic,1
98458,0.711352,tcp,-,FIN,10,8,564,354,23.898155,254,252,5713.064941,3486.319092,2,1,79.039111,95.661,5751.023909,149.655891,255,637304154,1724520385,255,0.070122,0.017126,0.052996,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
109945,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
123202,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
43515,2.069446,tcp,-,FIN,152,26,190546,1128,85.530133,254,252,731762.9375,4194.358887,73,1,13.51502,78.848398,1580.696203,112.413102,255,2495813962,1619089187,255,0.152408,0.098233,0.054175,1254,43,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Normal,0
112483,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,4,4,4,5,0,0,0,6,5,0,Backdoor,1
145339,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,11,11,11,27,0,0,0,11,27,0,Generic,1
59792,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
156843,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,16,34,0,Generic,1
112161,1e-06,ipcomp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Backdoor,1
5253,0.000952,udp,dns,CON,2,2,132,164,3151.260593,31,29,554621.875,689075.625,0,0,0.026,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,4,3,0,Normal,0
82169,5e-06,udp,-,INT,2,0,256,0,200000.0051,254,0,204800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,128,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
49368,4e-06,udp,-,INT,2,0,196,0,250000.0006,254,0,196000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
86555,3.858042,tcp,-,FIN,10,8,668,354,4.40638,254,252,1248.301636,642.81311,2,1,421.530889,538.255437,27990.89015,795.729375,255,1895292534,3144253176,255,0.218506,0.090253,0.128253,67,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
121142,0.561534,tcp,http,FIN,14,8,8682,354,37.397558,254,252,114856.8047,4416.473633,4,1,40.162539,72.06643,3122.274391,112.126883,255,4043959151,428521946,255,0.110487,0.057059,0.053428,620,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
114829,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Reconnaissance,1
142161,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,5,5,0,Analysis,1
129789,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,18,18,18,30,0,0,0,19,30,0,Generic,1
87639,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,4,3,3,10,0,0,0,5,7,0,DoS,1
62275,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
145677,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0,Generic,1
41063,0.524249,tcp,-,FIN,10,6,588,268,28.612357,254,252,8087.759766,3418.2229,2,1,58.143444,83.392398,2942.395707,122.686648,255,689902658,399492208,255,0.208988,0.107281,0.101707,59,45,0,0,4,1,2,2,1,3,0,0,0,2,5,0,Normal,0
130307,1.687112,tcp,-,FIN,16,10,860,556,14.818222,254,252,3826.657715,2375.657471,4,3,111.078197,180.852438,7542.908143,302.4995,255,3451166671,669644766,255,0.101182,0.059431,0.041751,54,56,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
164456,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,17,17,33,0,0,0,17,33,0,Generic,1
155113,0.617716,tcp,-,FIN,10,6,668,268,24.283003,254,252,7796.462891,2901.009521,2,1,56.605889,110.415203,3252.255922,145.065,255,2046405401,3119748243,255,0.106279,0.065633,0.040646,67,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
121167,0.818152,tcp,pop3,FIN,20,20,954,3182,47.668403,62,252,8868.767578,29559.29883,7,8,43.060632,42.665738,2038.883456,47.909137,255,693883462,2975429338,255,0.053222,0.006778,0.046444,48,159,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
71462,4e-06,sps,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,27,5,0,Exploits,1
74347,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
140548,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
63963,7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
123399,0.265411,tcp,-,FIN,10,6,1132,268,56.516123,254,252,30714.62891,6751.792969,2,1,26.473333,47.688199,1364.283153,69.110734,255,661253555,644487316,255,0.084672,0.026969,0.057703,113,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
59208,0.654976,tcp,-,FIN,10,6,1462,268,22.901602,254,252,16073.87109,2735.978027,2,1,68.310444,114.976797,3697.799062,171.973797,255,2440937297,3138735503,255,0.155128,0.080083,0.075045,146,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
99396,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
97698,0.240183,tcp,http,FIN,10,6,808,268,62.452381,254,252,24248.17773,7460.978027,2,1,24.312444,45.006602,1278.725588,72.189945,255,1416571194,1681893043,255,0.065532,0.015149,0.050383,81,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Reconnaissance,1
33148,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,1,0,Normal,0
110938,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
18384,0.008895,tcp,-,FIN,34,36,2230,13500,7757.166562,31,29,1947161.25,11804384.0,7,11,0.276613,0.233114,16.062777,14.525559,255,4177306386,4173484471,255,0.000867,0.000727,0.00014,66,375,0,0,12,0,3,1,1,2,0,0,0,4,5,0,Normal,0
58880,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
173733,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0,Generic,1
116717,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,6,2,2,1,1,6,0,0,0,3,6,0,Reconnaissance,1
31702,0.015318,udp,-,CON,4,4,520,304,456.978725,31,29,203681.9531,119075.6016,0,0,0.438,4.736333,0.613769,6.688287,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,2,1,1,3,0,0,0,4,10,0,Normal,0
111533,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,5,5,5,0,0,0,6,5,0,Analysis,1
99827,0.405119,tcp,-,FIN,10,8,732,354,41.962979,254,252,13013.45996,6121.658203,2,1,43.379,54.247,2975.35503,115.241492,255,462513205,2262061125,255,0.078235,0.025381,0.052854,73,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
55581,0.673253,tcp,-,FIN,10,8,564,354,25.250537,254,252,6036.36377,3683.60791,2,1,73.864333,92.801711,5663.86787,137.482563,255,2597755312,2242502979,255,0.032064,0.023632,0.008432,56,44,0,0,1,1,2,1,1,1,0,0,0,1,7,0,Reconnaissance,1
168139,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,Generic,1
57790,0.552143,tcp,-,FIN,12,10,998,814,38.033627,254,252,13257.43555,10620.4375,3,2,48.788455,55.620555,3373.978431,99.811109,255,4271242597,2805560088,255,0.099919,0.051555,0.048364,83,81,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
125866,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,6,6,6,8,0,0,0,6,8,0,Generic,1
80837,0.422347,tcp,http,FIN,10,8,800,1064,40.251262,62,252,13638.07422,17634.78711,2,2,6710.4128,8386.2755,666787.9454,22051.988,255,4125223812,3075011977,255,0.141751,0.061579,0.080172,80,133,1,132,7,1,4,4,4,7,0,0,16,4,7,0,Analysis,1
66531,9e-06,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
138047,8e-06,qnx,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Reconnaissance,1
72971,6e-06,udp,-,INT,2,0,130,0,166666.6608,254,0,86666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
126744,5e-06,ipnip,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
116170,9e-06,ipv6,-,INT,2,0,86,0,111111.1072,254,0,38222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,43,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
82767,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Analysis,1
62420,9e-06,udp,-,INT,2,0,296,0,111111.1072,254,0,131555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,148,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
103166,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
103876,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
147618,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,8,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
