id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
107565,0.135153,udp,-,CON,4,4,1930,2190,51.793155,254,60,85710.27344,97252.75,0,0,45.051,13.420333,63.701836,18.965783,0,0,0,0,0.0,0.0,0.0,483,548,0,0,1,0,1,1,1,1,0,0,0,1,1,0,DoS,1
90859,9e-06,leaf-1,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,7,0,0,0,3,6,0,DoS,1
82656,0.754749,tcp,-,FIN,34,10,34210,440,56.972583,254,252,351947.4688,4197.421875,14,1,21.695424,72.409781,1878.901517,96.548563,255,1305718801,3133433220,255,0.181544,0.10306,0.078484,1006,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Normal,0
120693,1.425099,tcp,ftp,FIN,14,12,756,682,17.542641,254,252,3940.778809,3514.141846,4,4,106.916385,123.571906,5548.249324,148.791531,255,790597996,176995003,255,0.141536,0.065807,0.075729,54,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
53733,0.352768,tcp,-,FIN,10,6,1078,268,42.520863,254,252,22020.13672,5079.825684,2,1,33.477667,62.507801,1789.460447,84.897875,255,3397278792,2964705670,255,0.133659,0.040221,0.093438,108,45,0,0,1,1,1,1,1,1,0,0,0,7,2,0,Shellcode,1
66026,1.9e-05,ip,-,INT,2,0,180,0,52631.58129,254,0,37894740.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,1,2,1,3,0,0,0,2,3,0,Reconnaissance,1
111510,3e-06,sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
132717,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
95105,0.215633,tcp,-,FIN,10,6,580,268,69.562635,254,252,19366.23828,8310.416016,2,1,22.923111,39.221801,1281.980148,67.899164,255,723648450,4282661650,255,0.033131,0.019522,0.013609,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
58948,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,27,4,0,DoS,1
54022,1.179598,tcp,-,FIN,10,8,564,354,14.41169,254,252,3445.241699,2102.411133,2,1,130.962444,155.289719,7373.933149,220.547891,255,3966042262,3463277974,255,0.176883,0.092566,0.084317,56,44,0,0,2,1,1,2,1,4,0,0,0,2,1,0,Reconnaissance,1
92872,0.939375,tcp,http,FIN,10,10,798,1170,20.226215,62,252,6123.220215,8967.665039,2,2,104.375,85.490781,6090.918643,156.720578,255,4189815073,3685726532,255,0.345082,0.169084,0.175998,80,117,1,140,2,1,1,1,1,2,0,0,1,2,2,0,Normal,0
66003,0.913087,tcp,smtp,FIN,74,28,75890,2224,110.613774,62,252,655928.75,18793.39063,34,8,12.508041,32.066,1033.523442,38.255797,255,3544317315,1608757460,255,0.050645,0.031737,0.018908,1026,79,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
98885,0.38716,tcp,http,FIN,10,6,816,268,38.743672,254,252,15187.51953,4628.577148,2,1,35.014778,67.246797,1824.850151,91.149219,255,1856666519,4085128820,255,0.089837,0.050917,0.03892,82,45,1,0,2,1,2,2,2,2,0,0,4,2,2,0,Worms,1
116336,12.853813,ospf,-,INT,42,0,2184,0,3.189715,254,0,1326.921387,0.0,0,0,313.507625,0.0,340.910781,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,4,1,0,Analysis,1
136308,0.259378,tcp,http,FIN,10,6,1308,268,57.830659,254,252,36333.07422,6908.835938,2,1,28.819778,43.349398,1489.356272,65.517953,255,766566468,3510803096,255,0.09462,0.041439,0.053181,131,45,1,0,2,1,1,1,1,1,0,0,1,9,1,0,Worms,1
86849,9e-06,aes-sp3-d,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,5,4,4,11,0,0,0,5,9,0,Backdoor,1
124183,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,8,7,7,7,0,0,0,8,7,0,Generic,1
109380,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,2,1,1,2,0,0,0,3,1,0,Backdoor,1
82299,3.084159,tcp,-,FIN,16,12,920,642,8.754413,254,252,2238.535645,1527.807129,5,3,202.085335,272.439375,13147.27486,446.71775,255,603686860,474351399,255,0.21287,0.087323,0.125547,58,54,0,0,1,1,1,1,1,1,0,0,0,21,1,0,Fuzzers,1
171739,2.455341,tcp,http,FIN,10,10,784,1464,7.738232,62,252,2300.291504,4294.311523,2,2,272.815667,259.702,16928.73782,449.280969,255,3435826277,2927612423,255,0.215007,0.083958,0.131049,78,146,1,279,4,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
114829,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Reconnaissance,1
78143,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,3,3,4,0,0,0,3,4,0,Exploits,1
92265,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,4,3,3,12,0,0,0,5,8,0,Analysis,1
59792,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Analysis,1
78270,8e-06,ib,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,Analysis,1
114303,0.596326,tcp,http,FIN,10,8,986,1250,28.507897,62,252,11912.94727,14676.53613,2,2,66.258444,82.624859,4516.835222,152.756531,255,3538708594,4071955186,255,0.03519,0.017306,0.017884,99,156,1,208,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
123202,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,DoS,1
63441,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
33148,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,1,0,Normal,0
52544,3.871527,tcp,-,FIN,12,10,994,842,5.424216,254,252,1884.52771,1566.307007,3,2,351.850903,416.601875,26376.43643,731.829125,255,1371926378,1750349626,255,0.239062,0.122101,0.116961,83,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
77731,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,2,2,5,0,0,0,23,5,0,Backdoor,1
83325,1.1e-05,sun-nd,-,INT,1,0,60,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
79378,0.635306,tcp,-,FIN,12,8,3042,714,29.906848,254,252,35120.08203,7870.223145,3,2,54.152727,78.020289,2895.274551,114.253875,255,3515089129,3022448238,255,0.149996,0.089156,0.06084,254,89,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
139978,5.869643,tcp,http,FIN,68,354,3264,481642,71.724973,254,252,4383.230469,654597.875,2,174,87.606609,16.25291,4342.422769,2008.83341,255,1922599459,2326255763,255,0.22072,0.132167,0.088553,48,1361,1,233472,1,1,1,1,1,1,0,0,1,1,3,0,Worms,1
155136,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
149339,0.237811,udp,dns,CON,2,2,146,244,12.61506,62,252,2455.731689,4104.099609,0,0,0.003,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,122,0,0,3,3,3,3,3,3,0,0,0,3,3,0,Exploits,1
163209,0.814817,tcp,http,FIN,10,10,804,1272,23.318119,62,252,7108.344238,11241.78809,2,2,90.424889,77.680445,5703.988441,115.36275,255,3372452711,3397434180,255,0.162926,0.115684,0.047242,80,127,1,191,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
102213,0.236127,tcp,http,FIN,10,6,1302,268,63.525136,254,252,39707.44531,7589.13623,2,1,23.112556,43.757,1202.71422,66.780602,255,2553116958,1780844944,255,0.067722,0.017341,0.050381,130,45,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
174402,1.265776,tcp,-,FIN,10,8,590,354,13.430496,254,252,3356.043945,1959.272339,2,1,140.641778,172.102281,8963.545806,354.843781,255,1578996373,387270054,255,0.123587,0.055025,0.068562,59,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Shellcode,1
57790,0.552143,tcp,-,FIN,12,10,998,814,38.033627,254,252,13257.43555,10620.4375,3,2,48.788455,55.620555,3373.978431,99.811109,255,4271242597,2805560088,255,0.099919,0.051555,0.048364,83,81,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
149807,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,13,13,13,17,0,0,0,13,17,0,Generic,1
128837,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,15,14,14,16,0,0,0,14,16,0,Generic,1
60216,0.449902,tcp,-,FIN,10,8,590,354,37.786007,254,252,9442.056641,5512.311523,2,1,49.989111,53.233145,3234.720441,113.969398,255,3120917036,3331650231,255,0.11535,0.060248,0.055102,59,44,0,0,4,1,3,1,1,4,0,0,0,3,4,0,Shellcode,1
99396,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Analysis,1
157446,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,28,28,14,44,0,0,0,28,44,0,Generic,1
123399,0.265411,tcp,-,FIN,10,6,1132,268,56.516123,254,252,30714.62891,6751.792969,2,1,26.473333,47.688199,1364.283153,69.110734,255,661253555,644487316,255,0.084672,0.026969,0.057703,113,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
126744,5e-06,ipnip,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
123145,1.976079,tcp,-,FIN,12,10,994,790,10.627106,254,252,3692.160156,2878.42749,3,2,176.130185,209.407328,10444.61979,388.696937,255,1099148951,3163457006,255,0.194537,0.091408,0.103129,83,79,0,0,1,1,2,1,1,1,0,0,0,2,2,0,Fuzzers,1
77841,9e-06,udp,-,INT,2,0,520,0,111111.1072,254,0,231111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,260,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
106559,4e-06,udp,-,INT,2,0,748,0,250000.0006,254,0,748000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,374,0,0,0,15,2,22,5,1,14,0,0,0,5,14,0,Fuzzers,1
91662,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Exploits,1
63341,45.649635,ospf,-,INT,20,0,1280,0,0.416214,254,0,213.101379,0.0,0,0,2402.6125,0.0,2736.146,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Backdoor,1
141151,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,6,6,6,20,0,0,0,7,18,0,Generic,1
60887,0.308606,tcp,-,FIN,10,6,534,268,48.605666,254,252,12468.97363,5806.756836,2,1,32.809111,49.535801,1684.676562,71.686664,255,907414147,564431474,255,0.095724,0.060924,0.0348,53,45,0,0,7,1,3,3,1,7,0,0,0,3,7,0,Fuzzers,1
105929,1e-06,leaf-2,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
80837,0.422347,tcp,http,FIN,10,8,800,1064,40.251262,62,252,13638.07422,17634.78711,2,2,6710.4128,8386.2755,666787.9454,22051.988,255,4125223812,3075011977,255,0.141751,0.061579,0.080172,80,133,1,132,7,1,4,4,4,7,0,0,16,4,7,0,Analysis,1
66531,9e-06,l2tp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Analysis,1
164871,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,4,4,4,24,0,0,0,4,24,0,Generic,1
13828,0.229929,tcp,ssh,FIN,32,24,3728,5474,239.204276,31,29,125673.5781,182525.9063,7,7,7.6643,9.955218,512.840197,15.754912,255,1174486006,3324370085,255,0.000733,0.000616,0.000117,117,228,0,0,1,0,2,1,1,2,0,0,0,8,1,0,Normal,0
53494,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,3,1,1,3,0,0,0,2,11,0,Fuzzers,1
173428,3e-06,udp,-,INT,2,0,536,0,333333.3215,254,0,714666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,268,0,0,0,1,2,3,1,1,1,0,0,0,1,4,0,Shellcode,1
82767,5e-06,dgp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,3,3,17,0,0,0,6,12,0,Analysis,1
113945,0.220134,tcp,-,FIN,10,6,502,268,68.140313,254,252,16426.35742,8140.496094,2,1,24.459333,39.406602,1210.522793,73.841258,255,3331330286,1256802773,255,0.058588,0.006958,0.05163,50,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
154868,0.375401,tcp,-,FIN,10,6,756,268,39.957273,254,252,14512.48145,4773.5625,2,1,35.078333,56.894,1883.640924,72.947922,255,1007311996,2864725402,255,0.124911,0.09093,0.033981,76,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
163925,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,19,17,17,27,0,0,0,17,27,0,Generic,1
171244,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,9,19,0,0,0,19,19,0,Generic,1
168043,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Exploits,1
68236,0.405303,tcp,-,FIN,10,6,582,268,37.009348,254,252,10342.87891,4421.383301,2,1,36.596222,69.547602,1851.696333,85.393453,255,622270887,3000402666,255,0.129683,0.057559,0.072124,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
56213,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
48004,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Backdoor,1
99537,8e-06,mhrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,DoS,1
99038,19.888327,ospf,-,INT,20,0,900,0,0.955334,254,0,343.920349,0.0,0,0,1046.753875,0.0,1227.6275,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
166197,8.7345,tcp,http,FIN,114,686,5154,914758,91.47633,254,252,4679.375,836613.4375,2,341,77.291231,12.655595,3644.098928,1569.626815,255,3049056587,1142213436,255,0.132647,0.07807,0.054577,45,1333,1,443364,1,1,2,1,1,1,0,0,1,2,1,0,Worms,1
48201,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,10,0,0,0,4,9,0,Analysis,1
39536,0.273294,tcp,ftp-data,FIN,8,12,424,8824,69.522199,31,29,10860.09961,236785.2969,1,4,38.997571,24.799999,2488.864704,1979.477132,255,3055112428,4085307182,255,0.000617,0.00049,0.000127,53,735,0,0,3,0,4,1,1,5,0,0,0,10,3,0,Normal,0
129878,1.636358,tcp,http,FIN,10,8,1292,354,10.388925,254,252,5685.797363,1515.560791,2,1,181.817556,209.429578,10278.5057,338.096344,255,2997885010,1505443127,255,0.18885,0.11366,0.07519,129,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
128006,3e-06,kryptolan,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,1,3,0,Backdoor,1
22528,0.082953,tcp,-,FIN,60,62,3614,50036,1458.657337,31,29,342748.3125,4747652.5,7,24,1.424897,1.371833,83.575661,81.860364,255,2900802429,751565936,255,0.000762,0.000635,0.000127,60,807,0,0,5,0,1,1,1,2,0,0,0,3,8,0,Normal,0
57459,8e-06,snp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Analysis,1
69739,0.268335,tcp,http,FIN,10,6,762,268,55.900271,254,252,20452.04492,6678.219238,2,1,29.815,48.223398,1491.055341,72.894969,255,3207001768,791634108,255,0.036546,0.026553,0.009993,76,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
49290,0.964047,tcp,http,FIN,10,10,812,1142,19.708582,62,252,6066.094238,8530.704102,2,2,107.116333,95.973336,7171.80679,154.082875,255,1692783711,1759039922,255,0.117348,0.065469,0.051879,81,114,1,125,5,1,1,1,1,5,0,0,1,2,6,0,Analysis,1
155909,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
69633,0.345657,tcp,http,FIN,10,6,1022,268,43.395622,254,252,21292.78516,5184.330078,2,1,38.406333,52.757801,2032.657784,96.265867,255,4177436527,3935165696,255,0.122926,0.063752,0.059174,102,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Worms,1
65684,8e-06,udp,-,INT,2,0,298,0,125000.0003,254,0,149000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Shellcode,1
116936,9e-06,udp,-,INT,2,0,864,0,111111.1072,254,0,384000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,432,0,0,0,4,2,2,2,1,3,0,0,0,37,3,0,Fuzzers,1
167806,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,16,16,19,0,0,0,17,19,0,Generic,1
48943,8e-06,udp,-,INT,2,0,142,0,125000.0003,254,0,71000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
68366,5e-06,udp,-,INT,2,0,494,0,200000.0051,254,0,395200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,247,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
17388,0.063948,tcp,-,FIN,66,66,3910,54798,2048.539503,31,29,481766.4375,6751486.0,7,26,0.979108,0.990422,66.757211,1.844851,255,1927985677,1928844648,255,0.000665,0.000552,0.000113,59,830,0,0,5,0,2,1,1,1,0,0,0,5,1,0,Normal,0
165450,0.297537,tcp,-,FIN,10,6,534,268,50.413898,254,252,12932.8457,6022.780273,2,1,30.013556,47.096602,1632.213043,68.874844,255,1111591487,3931532204,255,0.124556,0.062045,0.062511,53,45,0,0,3,1,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
165208,0.464438,tcp,-,FIN,10,6,754,268,32.297099,254,252,11695.85645,3858.426758,2,1,48.283222,79.047203,2557.473842,125.824703,255,2296996159,930769191,255,0.095635,0.069193,0.026442,75,45,0,0,7,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
98770,1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,5,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
170492,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,17,17,17,21,0,0,0,18,21,0,Generic,1
103336,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
122531,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,14,14,30,0,0,0,15,30,0,Generic,1
52987,0.316906,tcp,http,FIN,10,6,1308,268,47.332647,254,252,29737.52344,5654.67334,2,1,30.842778,53.058398,1603.61323,75.567961,255,3852607937,3920878397,255,0.106985,0.051611,0.055374,131,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
80530,0.919026,tcp,http,FIN,10,6,1308,268,16.321627,254,252,10254.33398,1949.890381,2,1,88.809222,153.711594,4679.620679,214.965313,255,3810482897,1564258190,255,0.275875,0.150467,0.125408,131,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Worms,1
10117,49.999199,arp,-,CON,2,2,92,56,0.060001,0,0,7.360118,4.480072,0,0,49999.192,49999.18,9.999919,0.0,0,0,0,0,0.0,0.0,0.0,46,28,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
106949,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
136211,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,18,18,18,29,0,0,0,18,29,0,Generic,1
72662,0.686738,tcp,ftp,FIN,12,12,2616,682,33.491666,254,252,27934.96094,7292.446289,3,4,62.430724,58.224363,3272.653106,79.580734,255,1142357849,3787219059,255,0.1047,0.032383,0.072317,218,57,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
104024,3.245667,tcp,-,FIN,20,28,1078,18600,14.480845,62,252,2526.445312,44209.09375,6,12,170.824581,116.099818,11289.09258,9517.665119,255,1462997444,3565526172,255,0.253024,0.110271,0.142753,54,664,0,0,3,1,1,1,1,1,0,0,0,1,3,0,Exploits,1
67461,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,19,6,0,Analysis,1
