id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
50336,0.927181,tcp,-,FIN,14,10,774,556,24.806375,254,252,6203.750977,4322.780762,4,3,68.286228,91.039219,3360.96755,121.439063,255,2741554224,4103392570,255,0.16764,0.107827,0.059813,55,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
64046,10.1295,tcp,http,FIN,632,104,825655,4482,72.560341,254,252,651048.125,3505.799805,313,1,16.102756,97.455008,3048.455146,232.546328,255,2966225788,1389084710,255,0.293419,0.189086,0.104333,1306,43,0,0,2,1,2,2,1,2,0,0,0,2,2,0,DoS,1
136568,0.58705,tcp,http,FIN,10,6,1282,268,25.551485,254,252,15726.08789,3052.550781,2,1,54.664222,103.232797,2825.648334,133.967531,255,2228256836,3254671381,255,0.147546,0.070876,0.07667,128,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
162176,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,18,18,0,0,0,19,18,0,Generic,1
70933,1e-06,sep,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,4,5,0,Analysis,1
91794,9e-06,udp,-,INT,2,0,944,0,111111.1072,254,0,419555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,472,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
103336,5.411692,tcp,http,FIN,66,368,3214,482261,80.011942,254,252,4680.236816,710980.5625,2,181,83.2554,14.533106,4393.514627,1779.647006,255,2117020568,3891423816,255,0.181316,0.09256,0.088756,49,1310,1,233472,5,1,4,3,2,4,0,0,4,3,4,0,Worms,1
88288,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,14,0,0,0,5,12,0,DoS,1
124398,0.661949,tcp,-,FIN,12,8,2028,716,28.703119,254,252,22466.98828,7577.623535,3,2,57.747727,81.339859,3067.9304,123.137344,255,2170383030,3246530695,255,0.161739,0.092562,0.069177,169,90,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
79342,0.385634,tcp,http,FIN,10,6,1314,268,38.896985,254,252,24541.4043,4646.893066,2,1,41.440444,71.709203,2760.997482,128.337063,255,290966090,1375755137,255,0.079918,0.027074,0.052844,131,45,1,0,1,1,1,1,1,1,0,0,4,1,1,0,Worms,1
77850,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,3,7,0,Exploits,1
2002,0.018189,tcp,-,FIN,16,18,1540,1644,1814.283361,31,29,635109.125,683050.1875,4,4,1.192067,1.042118,72.005871,2.128427,255,1604653998,1609445979,255,0.000611,0.00047,0.000141,96,91,0,0,6,0,8,6,1,6,0,0,0,9,10,0,Normal,0
113159,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,DoS,1
28225,0.09395,tcp,-,FIN,60,62,3614,50036,1287.919059,31,29,302629.0625,4191931.75,7,24,1.587102,1.529984,88.740038,86.864743,255,1877691980,1877997851,255,0.000779,0.000612,0.000167,60,807,0,0,5,0,2,1,1,1,0,0,0,2,5,0,Normal,0
172310,0.557361,tcp,http,FIN,10,8,820,1144,30.500878,62,252,10592.77539,14367.70801,2,2,61.929,67.10157,2967.714761,96.348094,255,1053832473,3359236184,255,0.151947,0.086882,0.065065,82,143,1,170,3,1,18,2,1,5,0,0,1,2,3,0,Analysis,1
171486,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,17,17,26,0,0,0,18,26,0,Generic,1
38256,0.09208,tcp,ftp-data,FIN,10,12,528,8824,228.062562,31,29,41355.34375,702780.1875,1,4,11.467375,8.324727,1015.708376,849.743702,255,3391693469,1673459680,255,0.000627,0.000504,0.000123,53,735,0,0,1,0,2,1,1,2,0,0,0,2,1,0,Normal,0
72896,1.074203,tcp,http,FIN,10,8,820,2284,15.825686,62,252,5496.167969,14887.31641,2,2,119.340111,138.998719,6351.019151,262.63275,255,992296318,829257656,255,0.257961,0.101203,0.156758,82,286,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
80411,0.782413,tcp,http,FIN,10,8,822,1106,21.727655,62,252,7566.336426,9897.585938,2,2,86.934778,95.50443,4764.958566,161.635562,255,2438614846,957476542,255,0.148685,0.083298,0.065387,82,138,1,146,2,1,1,1,1,2,0,0,1,1,2,0,Analysis,1
64062,3.333081,tcp,http,FIN,10,20,820,16126,8.700659,62,252,1771.334106,36770.78516,2,7,370.342333,171.457842,25855.061,19704.60483,255,770447508,2744199750,255,0.156005,0.07389,0.082115,82,806,1,7401,4,1,1,2,1,22,0,0,1,2,1,0,Exploits,1
68390,0.476113,tcp,http,FIN,10,6,832,268,31.505126,254,252,12585.24805,3763.8125,2,1,51.562222,84.392203,2847.952422,149.900797,255,3109676949,1962669332,255,0.07932,0.054146,0.025174,83,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
124282,0.582355,tcp,-,FIN,10,6,978,268,25.757484,254,252,12102.58301,3077.160645,2,1,60.347333,101.670797,3182.341288,146.934672,255,3187983446,1886204070,255,0.124516,0.073992,0.050524,98,45,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
80333,0.661219,tcp,http,FIN,10,8,816,1064,25.71009,62,252,8892.666016,11264.04395,2,2,73.368667,80.13257,4022.154723,102.752422,255,4096291110,2315346270,255,0.15559,0.100282,0.055308,82,133,1,125,6,1,1,3,1,4,0,0,1,4,4,0,Analysis,1
64446,0.537658,tcp,-,FIN,10,8,564,354,31.618614,254,252,7558.708496,4612.597656,2,1,53.164222,69.58357,3561.24761,120.553789,255,1738623584,1558542730,255,0.108222,0.050569,0.057653,56,44,0,0,1,1,1,1,1,2,0,0,0,27,1,0,Shellcode,1
167591,3.3e-05,udp,-,INT,2,0,1064,0,30303.03007,254,0,128969696.0,0.0,0,0,0.033,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
90965,0.518613,tcp,http,FIN,10,6,768,268,28.923302,254,252,10674.62695,3455.370605,2,1,57.623667,84.043203,3083.061237,147.049578,255,4163890859,3644490051,255,0.224644,0.097688,0.126956,77,45,1,0,2,1,1,1,1,1,0,0,1,3,1,0,Backdoor,1
47981,3e-06,idpr-cmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Backdoor,1
113916,7e-06,udp,-,INT,2,0,808,0,142857.1409,254,0,461714272.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,404,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Worms,1
126744,5e-06,ipnip,-,INT,2,0,180,0,200000.0051,254,0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
91703,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,4,3,3,12,0,0,0,4,9,0,Analysis,1
31729,0.001018,udp,dns,CON,2,2,130,162,2946.954953,31,29,510805.5313,636542.25,0,0,0.005,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,1,2,0,0,0,4,1,0,Normal,0
117131,3e-06,br-sat-mon,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,5,4,4,16,0,0,0,5,12,0,Backdoor,1
59642,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Reconnaissance,1
64505,3e-06,udp,-,INT,2,0,634,0,333333.3215,254,0,845333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,317,0,0,0,6,2,2,1,1,6,0,0,0,22,6,0,Fuzzers,1
64171,59.311039,ospf,-,INT,202,0,54944,0,3.388914,254,0,7374.276367,0.0,0,0,295.079687,0.0,409.679969,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
61025,1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
97438,0.51728,tcp,-,FIN,10,8,1132,354,32.864214,254,252,15759.35742,4794.309082,2,1,57.475556,70.109141,3310.22833,133.08875,255,1348472796,1270706881,255,0.086084,0.025743,0.060341,113,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
156759,0.205475,tcp,http,FIN,10,6,1314,268,73.001581,254,252,46059.12891,8721.255859,2,1,20.689778,33.332801,1183.326781,50.607621,255,2204486000,1990559986,255,0.096599,0.038805,0.057794,131,45,1,0,1,1,1,1,1,1,0,0,1,18,1,0,Worms,1
136125,0.426161,tcp,-,FIN,10,8,1132,354,39.891028,254,252,19128.92188,5819.396973,2,1,45.253,53.34857,3145.031199,109.166922,255,2305753513,134671407,255,0.1,0.052712,0.047288,113,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
70388,0.34423,tcp,http,FIN,14,6,8682,268,55.195655,254,252,187363.1094,5205.821777,4,1,22.991154,57.665398,1463.216174,74.324578,255,2719976081,817573303,255,0.135405,0.055896,0.079509,620,45,1,0,1,1,3,1,1,1,0,0,1,1,1,0,Worms,1
133488,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,11,11,11,16,0,0,0,11,16,0,Generic,1
74618,8e-06,udp,-,INT,2,0,164,0,125000.0003,254,0,82000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,82,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
101984,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
90143,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,6,0,0,0,3,4,0,Backdoor,1
65073,0.793437,tcp,-,FIN,10,6,490,268,18.905093,254,252,4446.477539,2258.52832,2,1,82.849444,146.074594,4290.239103,240.741797,255,312260984,1512751640,255,0.224752,0.06306,0.161692,49,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
64361,4e-06,udp,-,INT,2,0,880,0,250000.0006,254,0,880000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,440,0,0,0,6,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
137946,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,3,5,0,Reconnaissance,1
86346,6e-06,3pc,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,1,1,7,0,0,0,1,7,0,Backdoor,1
85591,3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,3,2,2,0,0,0,3,2,0,Exploits,1
56954,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,Analysis,1
87418,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,2,2,2,13,0,0,0,2,8,0,Analysis,1
49951,3.238361,tcp,ftp,FIN,24,22,1260,1610,13.895919,62,252,2984.22583,3796.982666,7,9,140.798298,149.064619,7189.56635,8782.8795,255,2190490601,2109119098,255,0.179667,0.107269,0.072398,53,73,0,0,1,1,4,1,1,2,1,1,0,2,1,0,Exploits,1
79596,0.372559,tcp,http,FIN,10,6,1294,268,40.262078,254,252,25016.17188,4809.976074,2,1,41.395444,69.499797,2565.145553,133.313063,255,1373268550,82303598,255,0.065546,0.013264,0.052282,129,45,1,0,1,1,1,1,1,1,0,0,1,21,1,0,Worms,1
51067,1.504811,tcp,-,FIN,10,8,534,354,11.297099,254,252,2557.131592,1648.047485,2,1,165.235889,197.322578,11083.93254,284.655312,255,2930337216,2126242635,255,0.255208,0.123548,0.13166,53,44,0,0,5,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
123399,0.265411,tcp,-,FIN,10,6,1132,268,56.516123,254,252,30714.62891,6751.792969,2,1,26.473333,47.688199,1364.283153,69.110734,255,661253555,644487316,255,0.084672,0.026969,0.057703,113,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
120956,0.797148,tcp,-,FIN,10,6,668,268,18.817083,254,252,6041.538086,2248.01416,2,1,79.766556,130.870203,4067.489635,180.561703,255,572976138,592779626,255,0.199048,0.142794,0.056254,67,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
68218,7.705627,tcp,http,FIN,112,694,5074,915107,104.469111,254,252,5221.119629,948697.875,2,345,69.420067,10.962835,3377.4502,1375.425841,255,3871153214,3429307054,255,0.22321,0.119677,0.103533,45,1319,1,443364,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
73663,9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
56651,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
62258,1.106445,tcp,-,FIN,10,8,564,354,15.364524,254,252,3673.024902,2241.412842,2,1,118.709778,151.155422,8171.961413,221.978703,255,1552085964,2505606751,255,0.126612,0.048348,0.078264,56,44,0,0,1,1,1,1,1,1,0,0,0,23,1,0,Reconnaissance,1
86274,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Normal,0
67308,1.011546,tcp,http,FIN,10,8,1306,354,16.805958,254,252,9300.615234,2451.692627,2,1,106.635556,133.090281,6651.825646,184.053703,255,3350420542,2976459025,255,0.130414,0.079905,0.050509,131,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Worms,1
114362,1.432369,tcp,smtp,FIN,32,20,16815,1722,35.60535,62,252,90982.14063,9137.310547,13,8,46.205452,73.410266,2760.015948,86.396406,255,2416022581,2879450027,255,0.087237,0.036858,0.050379,525,86,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
71206,2.001838,tcp,-,FIN,10,8,564,354,8.492196,254,252,2030.134277,1238.86145,2,1,217.566444,262.825844,14466.64604,363.184531,255,3302207907,30040384,255,0.248464,0.162054,0.08641,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
150702,2e-05,udp,dns,INT,2,0,114,0,50000.00126,254,0,22800000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,17,16,16,20,0,0,0,17,19,0,Generic,1
77849,1e-05,udp,-,INT,2,0,188,0,100000.0025,254,0,75200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,94,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
19695,0.000108,udp,-,INT,2,0,503,0,9259.259244,64,0,18666666.0,0.0,0,0,0.108,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,252,0,0,0,46,0,46,46,46,46,0,0,0,46,46,0,Normal,0
94454,0.773601,tcp,http,FIN,10,8,1296,354,21.975153,254,252,12068.23633,3205.786865,2,1,81.961444,100.63157,4561.539855,169.951453,255,1943743410,4178103545,255,0.134046,0.069177,0.064869,130,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
168419,2.1e-05,udp,-,INT,2,0,142,0,47619.048,254,0,27047620.0,0.0,0,0,0.021,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
111744,9e-06,udp,-,INT,2,0,226,0,111111.1072,254,0,100444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,113,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
43516,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,2,1,1,1,0,0,0,2,6,0,Normal,0
65903,1.290062,tcp,ftp,FIN,24,22,1280,1670,34.882046,62,252,7608.937012,9890.998047,7,9,56.047782,60.304618,3191.367986,4014.995636,255,1182291546,3431722259,255,0.039735,0.023661,0.016074,53,76,0,0,1,1,2,1,1,2,1,1,0,3,1,0,Exploits,1
80016,2.53494,tcp,http,FIN,38,204,1982,263686,95.071284,254,252,6090.874023,828087.4375,2,100,68.511892,12.1485,3431.177976,1429.712049,255,3886529599,1269301955,255,0.12887,0.080203,0.048667,52,1293,1,127488,1,1,2,1,1,1,0,0,1,2,1,0,Worms,1
6766,0.000975,udp,dns,CON,2,2,130,162,3076.92316,31,29,533333.375,664615.375,0,0,0.009,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,3,1,1,1,0,0,0,6,3,0,Normal,0
96462,6e-06,udp,-,INT,2,0,244,0,166666.6608,254,0,162666656.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,122,0,0,0,4,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
91377,0.67902,tcp,-,FIN,10,8,554,354,25.036082,254,252,5879.061035,3652.32251,2,1,72.829222,90.468,4990.998628,140.254406,255,663112167,226592084,255,0.132132,0.045731,0.086401,55,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
136233,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,Backdoor,1
98469,1.483265,tcp,http,FIN,10,8,906,354,11.461202,254,252,4401.101562,1671.987061,2,1,164.717444,192.787578,10102.85919,421.285875,255,2698405263,456281803,255,0.217035,0.133748,0.083287,91,44,1,0,1,1,1,1,1,1,0,0,1,1,3,0,Exploits,1
63741,2.195438,tcp,-,FIN,10,8,564,354,7.74333,254,252,1851.111328,1129.615234,2,1,238.765111,290.677844,16019.45791,414.319313,255,1186764892,3073953039,255,0.228397,0.160684,0.067713,56,44,0,0,1,1,1,1,1,1,0,0,0,15,1,0,Reconnaissance,1
138047,8e-06,qnx,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,Reconnaissance,1
73667,0.196249,tcp,http,FIN,10,6,1330,268,76.433513,254,252,48795.15625,9131.256836,2,1,20.367333,37.879602,1101.949104,66.093891,255,1942037879,4104381029,255,0.053604,0.006849,0.046755,133,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
23616,0.804154,udp,-,CON,4,4,568,312,8.704801,31,29,4237.994141,2327.912354,0,0,243.001328,196.608672,343.65225,278.03675,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,6,1,1,3,0,0,0,2,16,0,Normal,0
43631,4e-06,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Normal,0
109010,3e-06,skip,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Fuzzers,1
53896,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
91044,0.672288,tcp,http,FIN,10,12,842,5618,31.236613,62,252,9019.943359,61283.25781,2,3,74.698667,56.577999,5008.7907,4054.060688,255,2131809363,3940472955,255,0.130298,0.04929,0.081008,84,468,1,2327,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
38120,0.047113,tcp,-,FIN,66,68,3926,57474,2822.999941,31,29,656634.0625,9615859.0,7,27,0.719923,0.706258,0.0,40.912305,255,2066617807,4228339536,255,0.000617,0.000496,0.000121,59,845,0,0,4,0,2,1,1,1,0,0,0,3,3,0,Normal,0
106949,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
170270,1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
36835,0.231375,udp,-,CON,4,4,568,320,30.253918,31,29,14729.33594,8298.217773,0,0,62.351668,72.004,88.165844,101.821258,0,0,0,0,0.0,0.0,0.0,142,80,0,0,8,0,4,1,1,4,0,0,0,6,10,0,Normal,0
154682,1.092952,tcp,http,FIN,10,8,1308,354,15.554205,254,252,8622.519531,2269.083984,2,1,121.330222,140.882578,6318.297942,237.225109,255,2195247902,1999264189,255,0.189132,0.106751,0.082381,131,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Worms,1
5253,0.000952,udp,dns,CON,2,2,132,164,3151.260593,31,29,554621.875,689075.625,0,0,0.026,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,2,1,1,1,0,0,0,4,3,0,Normal,0
91959,1.698455,tcp,-,FIN,10,8,564,354,10.009097,254,252,2392.762939,1460.150513,2,1,183.308222,230.838,11454.84678,332.116938,255,1390136768,2810738317,255,0.147659,0.082585,0.065074,56,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Reconnaissance,1
42444,0.311161,tcp,-,FIN,10,6,1612,268,48.206554,254,252,37305.44531,5759.076172,2,1,31.749556,51.088,1715.517667,76.851531,255,3808452404,1146299640,255,0.098755,0.055718,0.043037,161,45,0,0,11,1,2,2,1,10,0,0,0,3,10,0,Normal,0
108800,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
103745,1e-05,udp,-,INT,2,0,250,0,100000.0025,254,0,100000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
19922,0.075035,tcp,-,FIN,34,36,2230,13500,919.570887,31,29,230825.625,1399347.0,7,11,2.261394,2.126714,160.576157,152.5184,255,902821043,3052676107,255,0.000738,0.000595,0.000143,66,375,0,0,6,0,5,1,1,2,0,0,0,4,10,0,Normal,0
148127,0.238189,tcp,http,CON,6,2,834,96,29.388427,254,252,23342.80859,1612.165161,2,1,47.6378,0.009,2768.962242,0.0,255,3472616665,1751163224,255,0.189733,0.083418,0.106315,139,48,1,0,1,0,2,2,2,2,0,0,2,4,1,0,Worms,1
67308,1.011546,tcp,http,FIN,10,8,1306,354,16.805958,254,252,9300.615234,2451.692627,2,1,106.635556,133.090281,6651.825646,184.053703,255,3350420542,2976459025,255,0.130414,0.079905,0.050509,131,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0,Worms,1
117085,9e-06,udp,-,INT,2,0,336,0,111111.1072,254,0,149333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,168,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
158131,1.518915,tcp,http,FIN,10,8,1296,354,11.192199,254,252,6146.492676,1632.744385,2,1,160.714556,206.044719,10443.95764,274.506031,255,2999602937,1857120492,255,0.167342,0.076601,0.090741,130,44,1,0,3,1,1,1,1,1,0,0,1,1,1,0,Worms,1
158254,3.854027,tcp,http,FIN,36,176,1938,223691,54.747929,62,252,3912.790527,461690.5938,2,85,113.353732,21.543601,7119.271337,2702.142265,255,746788242,1527492124,255,0.185679,0.083162,0.102517,54,1271,1,108032,1,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
54678,0.049227,udp,dns,CON,2,2,102,246,60.942167,254,60,8288.134766,19989.03125,0,0,0.003,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,123,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Exploits,1
